sku,workflow,severity,category,code,field,message
CMT24,editorial_review,medium,content,description_long_for_class,Description,195 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
CMT32,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CMT32,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CMT32,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
CMT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
CMT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
CMT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CMT55,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
CMT55,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
CMT55,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
CMT55,editorial_review,medium,content,description_long_for_class,Description,190 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
COBCR,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
COBCR,editorial_review,medium,content,description_long_for_class,Description,211 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
COBCRE,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
COBCRE,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
COBCRE,editorial_review,medium,content,description_long_for_class,Description,160 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
COBCRW,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
COBCRW,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
COBCRW,editorial_review,medium,content,description_long_for_class,Description,189 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
COL-180-GRIP-FLAT-BOX-HANDLE,editorial_review,medium,content,description_long_for_class,Description,288 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
COL-ANGLE-HEAD,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
COL-ANGLE-HEAD,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
COL-ANGLE-HEAD,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
COL-ANGLE-HEAD,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
COL-ANGLE-HEAD,editorial_review,medium,content,description_long_for_class,Description,268 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
COL-AUTOMATIC-FAT-BOY-BOX,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
COL-AUTOMATIC-FAT-BOY-BOX,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
COL-AUTOMATIC-FAT-BOY-BOX,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
COL-AUTOMATIC-FAT-BOY-BOX,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
COL-AUTOMATIC-FAT-BOY-BOX,editorial_review,medium,content,description_long_for_class,Description,247 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
COL-AUTOMATIC-FLAT-BOX,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
COL-AUTOMATIC-FLAT-BOX,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
COL-AUTOMATIC-FLAT-BOX,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
COL-AUTOMATIC-FLAT-BOX,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
COL-AUTOMATIC-FLAT-BOX,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
COL-AUTOMATIC-FLAT-BOX,editorial_review,medium,content,description_long_for_class,Description,275 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
COL-AUTOMATIC-TAPER,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
COL-AUTOMATIC-TAPER,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
COL-AUTOMATIC-TAPER,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
COL-BILLET-MUD-APPLICATOR,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
COL-BILLET-MUD-APPLICATOR,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
COL-BILLET-MUD-APPLICATOR,editorial_review,medium,content,description_long_for_class,Description,231 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
