brand,raw_schematic_id,raw_part_identifier,status,reason
Level5,level5-compound-pump-4-771,7325,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7326,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7327,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7328,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7329,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7341,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7342,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7343,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7345,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7347,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7352,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7353,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7355,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7356,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7358,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7359,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7360,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7362,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7363,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7364,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7550,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7551,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7553,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7554,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7555,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7556,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7557,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7558,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7621,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7625,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7633,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,7738,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9330,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9334,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9348,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9623,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9624,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9635,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9751,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-compound-pump-4-771,9916,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7069,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7116,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7178,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7199,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7200,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7202,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7203,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7204,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7205,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7206,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7221,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7225,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7409,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Level5,level5-corner-roller-4-707,7421,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,1,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,11,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,16,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,17,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,18,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,20,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,22,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,24,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,25,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,26,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,27,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,28,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,29,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,3,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,30,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,31,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,32,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,33,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,34,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,35,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,38,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,39,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,4,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,40,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,42,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Platinum,platinum-compound-pump,43,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
