finding_id,catalog_sha256,sku,parent_sku,product_type,brand,product_kind,commerce_mode,severity,release_gate,domain,finding_code,workflow,field,current_value,proposed_value,evidence_source,evidence_detail,confidence,auto_fix_safe,review_status,reviewer,reviewed_at,notes
b183bfd056c24c28663f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA320,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
578a0614d042c3c40ee5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA365,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
8c694460258cb3a9b27e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA376,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
9477bdea5ad41b8d295c,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA379,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
48e46be5ab67fd6f452e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA380,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
80149bad35ff5883f5c8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FA382,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
14fb04d27f9480bb1dd8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB11-10,FFB11,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
9820242a5aaf61849b6f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB11-12,FFB11,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e621ce3f6f352f1c166e,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB11-8,FFB11,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
75516f590d8de48bc7bb,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB16,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
8b64d3f2de6db729ddef,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB17,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
81d528f5a5678ba6079d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB25-10,FFB25,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
1b707ef563d80f1c0b31,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB25-12,FFB25,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b8637c743df07b9b180d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB32,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b76c24c4e08f8eacf114,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB32A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d1b4966093f54a0e8dbe,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB36,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
7b3e002eac48cbbaa529,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB37,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
24ca586abb55ed0efb71,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB38,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
a1c9588f45fe46768004,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB39,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
69dc853d5f28ae2f07a5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB4A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
0d421c3e66de0969c70d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB4B,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
2db1c3a949d91f9f4824,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB5-10,FFB5,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f9400e9c5fbf725d5509,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB5-12,FFB5,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
febc8d19311e960bc8d8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB5-14,FFB5,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f7e062af6587a5adef07,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB5-7,FFB5,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
748546e4fc082097af95,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB5-8,FFB5,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e81f0b93ea3800fc6a8b,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB5A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
690e2b171a2b86d5866b,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,FFB7,FFB7-SHOE,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
