source_url,production_candidate_url,affected_sku_count,affected_skus,status,content_type,content_length,final_url,production_candidate_valid,error
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_12_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_12_01.webp,2,FFB9|FFB9-12,200,image/webp,15122,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_12_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_14_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_14_01.webp,2,FFB9|FFB9-14,200,image/webp,15708,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_14_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_5_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_5_5_01.webp,2,FFB9|FFB9-5.5,200,image/webp,12626,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_5_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_7_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_7_01.webp,2,FFB9|FFB9-7,200,image/webp,13226,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_7_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_8_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_8_01.webp,2,FFB9|FFB9-8,200,image/webp,13578,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_8_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_fmh_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_fmh_01.webp,3,COL-UHMW-MUD-APPLICATOR|FMH|OA90-325,200,image/webp,73912,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_fmh_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_gn_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_gn_01.webp,2,COL-GOOSENECK|GN,200,image/webp,106554,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_gn_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_10_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_10_01.webp,2,HFFB14|HFFB14-10,200,image/webp,21470,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_10_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_12_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_12_01.webp,1,HFFB14-12,200,image/webp,20934,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_12_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_14_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_14_01.webp,1,HFFB14-14,200,image/webp,35442,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_14_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_8_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_8_01.webp,2,HFFB14|HFFB14-8,200,image/webp,20640,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb14_8_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb1a_10_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb1a_10_01.webp,1,HFFB1A-10,200,image/webp,53418,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb1a_10_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb3a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb3a_01.webp,3,HFFB3|HFFB3-PLATE|HFFB3A,200,image/webp,68646,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb3a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb4d_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb4d_01.webp,2,FFB38|HFFB4D,200,image/webp,17564,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hffb4d_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10a_01.webp,1,HH10A,200,image/webp,103022,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10b_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10b_01.webp,1,HH10B,200,image/webp,10728,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh10b_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh12_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh12_01.webp,1,HH12,200,image/webp,21120,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh12_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh13_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh13_01.webp,1,HH13,200,image/webp,112414,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh13_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh14_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh14_01.webp,1,HH14,200,image/webp,66054,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh14_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh15_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh15_01.webp,1,HH15,200,image/webp,144342,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh15_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16_01.webp,1,HH16,200,image/webp,105492,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16a_01.webp,1,HH16A,200,image/webp,44612,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh16a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17a_01.webp,2,HH-BRASS-CONNECTOR|HH17A,200,image/webp,197048,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17b_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17b_01.webp,1,HH17B,200,image/webp,87892,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17b_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17c_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17c_01.webp,1,HH17C,200,image/webp,27436,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17c_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh23_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh23_01.webp,1,HH23,200,image/webp,35042,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh23_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh2_01.webp,1,HH2,200,image/webp,120798,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh30_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh30_01.webp,1,HH30,200,image/webp,71618,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh30_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh31_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh31_01.webp,1,HH31,200,image/webp,89212,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh31_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh32_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh32_01.webp,1,HH32,200,image/webp,85456,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh32_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh33_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh33_01.webp,1,HH33,200,image/webp,87736,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh33_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh35_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh35_01.webp,1,HH35,200,image/webp,57234,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh35_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh5_01.webp,1,HH5,200,image/webp,137100,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh7_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh7_01.webp,1,HH7,200,image/webp,69254,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh7_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh8_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh8_01.webp,1,HH8,200,image/webp,50266,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh8_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh9_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh9_01.webp,1,HH9,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hh9_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hmp_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hmp_01.webp,3,COL-HOT-MUD-PUMP|HMP|HMP-C,200,image/webp,100486,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hmp_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10_01.webp,2,HNS-DOOR-SPRING|HNS10,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10a_01.webp,2,HNS-DOOR-SPRING|HNS10A,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10a_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns12_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns12_01.webp,1,HNS12,200,image/webp,164574,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns12_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns12a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns12a_01.webp,1,HNS12A,200,image/webp,49906,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns12a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns13_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns13_01.webp,1,HNS13,200,image/webp,25564,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns13_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_2_01.webp,2,HNS15|HNS15-2,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_2_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_3_01.webp,2,HNS15|HNS15-3,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_3_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns17a_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns17a_01.webp,1,HNS17A,200,image/webp,44198,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns17a_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns18_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns18_01.webp,1,HNS18,200,image/webp,75656,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns18_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns20_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns20_01.webp,1,HNS20,200,image/webp,113872,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns20_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_2_01.webp,2,HNS4|HNS4-2,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_2_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_3_01.webp,2,HNS4|HNS4-3,0,,,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns4_3_01.webp,false,<urlopen error timed out>
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_2_01.webp,2,HNS7|HNS7-2,200,image/webp,2544,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_3_01.webp,2,HNS7|HNS7-3,200,image/webp,3040,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_3_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns8_2_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns8_2_01.webp,2,HNS8|HNS8-2,200,image/webp,51716,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns8_2_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns8_3_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns8_3_01.webp,2,HNS8|HNS8-3,200,image/webp,85206,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hns8_3_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hnsa_14_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hnsa_14_01.webp,1,HNSA-14,200,image/webp,77164,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hnsa_14_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp1_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp1_01.webp,1,HP1,200,image/webp,42512,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp1_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp44_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp44_01.webp,1,HP44,200,image/webp,58510,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp44_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp45_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp45_01.webp,1,HP45,200,image/webp,84904,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp45_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp46_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp46_01.webp,1,HP46,200,image/webp,62932,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp46_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp47_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp47_01.webp,1,HP47,200,image/webp,114928,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hp47_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hpa_48_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hpa_48_01.webp,1,HPA-48,200,image/webp,50848,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_hpa_48_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ia90_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ia90_01.webp,2,COL-UHMW-MUD-APPLICATOR|IA90,200,image/webp,96710,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_ia90_01.webp,true,
